id,comment,food,drink,price,staff,service,space,hygiene
665,quán thật yên_tĩnh và riêng_tư quán hơi nhỏ nhưng trang_trí dễ_thương_nhân_viên cực_kì thân_thiện luôn quán đang có chương_trình tích_luỹ đủ ly nước sẽ đc ly miễn_phí,0,1,0,1,0,1,0
65,quán mới chuyển địa_điểm có không_gian rộng hơn mình đến đúng hôm khai_trương nên quán rất đông khách nhưng nhân_viên pha đồ rất nhanh không phải đợi lâu đâu về chất_lượng đồ uống efoc pha rất ngon mình thích nhất là late hazelnut và trà đào miếng đào ở đây to lắm luôn cắn muốn đã miệng luôn,0,1,0,1,0,1,0
82,lần đầu uống mocha cảm_nhận là thật nhạt_nhẽo uống thử cho biết chứ sau_này xin thôi ạ không_gian khá ổn nhưng không có nhạc nhẽo gì ngồi không có cảm_giác hơi tù tù đồ uống bạn t hầu_hết uống smothie thì ổn chỉ mình mình chán có cái gói hướng_dương ghi trong thực_đơn là giá_cả mà thanh_toán giá_cả ạ chị thu_ngân thì bảo là các nhân_viên khi khách gọi đều thông_báo nhưng t có thấy nói gì đâu may mà chỉ gọi gói,1,1,1,1,1,1,0
581,quán yên_tĩnh có điều_hoà nên ngày nóng dc trốn vào là thích nhất cũng có nhiều món lạ nữa đợi thức_ăn hơi lâu nhưng chị chủ rất nhiệt_tình đồ ăn ngon đồ uống thì mình gọi chanh tuyết uống khá ổn nhưng vì xay cả vỏ nên hơi lợn_cợn hôm đấy tới muốn ăn kem nhưng máy kem hỏng mất nên bạn nào ăn rồi đánh_giá nha mình cũng tới đúng hôm đang có chương_trình bỏng khói nên được ăn thử rất lạ và ngon không_gian cx rất rộng_rãi nữa mình khuyên các bạn nên lên trên gác nha trên đó yên_tĩnh và mát hơn_nữa,1,1,0,1,1,1,0
68,quán cafe nằm ngay trung_tâm thành_phố nhìn bên ngoài nhỏ_xíu vậy mà lên tầng view chính của quán rộng_rãi mà đẹp lắm nhé quán từ đầu hướng chủ_yếu là nước uống_vậy nên phong_cách trang_trí cũng đậm chất nhật coi đã mắt và đáng yêu cực_kỳ tớ gọi trà hoa qủa thấy hơi ngọt chút còn bánh toast chocolate thơm và ngon cực_kỳ nhé các món khác toy chưa thử nhưng thấy mấy đứa bạn cũng khen khá ổn đó giá tương_đương với mặt_bằng chung mà view lại siêu đẹp nên sẽ quay lại dài_dài,1,1,1,0,0,1,0
688,mình là người_ngoài bắc lần đầu vào chơi đăk lăk may_mắn được thử cafe cacao nóng ở quán này thật_sự là nghiện luôn mình đến vào buổi tối không_gian cực_kỳ lãng_mạn cực hợp cho các cặp đôi nhé quán rộng nên nhiều khách nhưng cũng không có cảm_giác ồn_ào chen_chúc đâu rất sạch_sẽ trông góc nào cũng rất tinh_tươm ngồi nghe nhạc_nhẹ_nhàng uống cacao trong cái thời_tiết se lạnh của đất lăk quá tuyệt cho một buổi tối cacao thì cực_kỳ ngon nhé phục_vụ cũng dễ_thương nhiệt_tình giá_cả phải_chăng không biết bao_giờ mới được trở_lại,0,1,1,1,1,1,1
380,đi du_lịch ghé thử quán này view đẹp rộng nước uống cũng tạm mỗi lần cần gì là không thấy nhân_viên đâu nên hơi bất_tiện,0,1,0,1,0,1,0
642,ghé đây uống cà_phê theo lời gợi_ý của các bạn nên mình đi thử phục_vụ cà_phê ở đây ổn cà_phê phin uống khá ngon á menu nhiều món dễ chọn giá_cả cũng không quá cao mình thấy giá này đại đa_số mọi người đều có_thể đến uống không_gian sân vườn không át mẻ nên quán sắm vài cái quạt_gió loại to_đùng và loại có phun sương nên cũng ổn có sân bóng cho những nhóm bạn thích tụ_họp đá phục_vụ không mấy vui_vẻ thái_độ kì_cục,0,1,1,1,1,1,0
272,quán có hai_tầng tầng trên là phòng máy_lạnh ngồi_bệt bàn kiểu nhật trang_trí đơn_giản yên_tĩnh tầng dưới được thiết_kế chăm_chút hơn tạo ra nhiều không_gian nhỏ ngồi cả nhóm hay một_mình đều được cả sử_dụng chất_liệu gỗ thông và kim_loại là đa_số mình gọi nước uống đá xay uống hơi ngọt cũng ổn,0,1,0,0,1,1,0
50,mình lên đà lạt chơi và tình_cơ search ra quán đến thì thích ngay từ cái nhìn đầu_tiên luôn bánh nước nói thật thì rất ngon và chất_lượng quán trang_trí nhìn ấm_cúng thoải_mái lắm nói chung thích cực_kì,1,0,0,0,0,1,0
394,qán view rất hay không_gian thì ấm_cúng đơn_giản nhưng sang và sạch_sẽ nhân_viên thì toàn đẹp_trai đẹp gái thôi rất vui_vẻ và nhiệt_tình đồ ăn và thức uống ở đây rất ngon hợp_khẩu_vị mà giá_cả hợp_lý nữa đặc_biệt qadn rất hay có chương_trình khuyến_mãi hay giảm_giá hay tặng nên là lại quán suốt luôn à sân_chơi bổ_ích nhẹ_nhàng cho các bạn trẻ tây_ninh vừa ăn miếng bánh uống miếng nước trò_chuyện thưởng_thức nhạc với nhau và giao_lưu chicha nữa thì còn j bằng tuyệt_vời ông mặt giời ️,1,1,1,1,0,1,1
543,không_gian tuyệt_vời đồ uống nhìn bắt_mắt cảnh nhìn rất là thơ_mộng phục_vụ thi vô_cùng dễ_thương với thời_tiết se lạnh mà vừa ngắm cảnh vừa uống một ly cofe nóng thì còn gì bằng nè,0,1,0,1,0,1,0
353,về không_gian thoáng mát sạch_sẽ sang_trọng nhìn ra thấy biển rất đẹp về phục_vụ anh giữ xe dễ_thương lắm rất nhiệt_tình với khách luôn nhưng nhân_viên thì hơi chậm dù quán khá đông nên nhà mình đợi món hơi lâu thức uống bình_thường à nhưng lại hơi giá_cả nữa món ăn hải_sản rất tươi mình chọn ngay trước khi vào quán luôn lên món cũng lẹ đặc_biệt nước sốt ớt xanh rất ngon mình ghiền lắm luôn é những món xào hay nướng đều rất ổn ướp vị rất vừa đặc_biệt là cơm trắng refil gọi bao_nhiêu cũng được mình thấy là với không_gian được đầu_tư như_vậy thì giá_cả giá_cả hơn một_chút vẫn ổn ay nhưng cải_thiện phục_vụ nhanh hơn để đáp_ứng nhu_cầu khách,1,1,1,1,1,1,1
537,không_gian quán đẹp hiện_đại trẻ_trung tiếc điều quán nằm trên tuyến đường chiều đi_lại khá bất_tiện ghé uống muốn quay đầu lại hoà_bình lại phải chạy ngược_lại đồ uống và đồ ăn ở quán rất ngon có nhiều set trà để lựa_chọn bạn_bè đi nhóm rất vui nhân_viên nhiệt_tình chu_đáo ngày đông thì chịu chả biết phải cất xe ở_chốn nào phù_hợp cho cặp đôi nhóm bạn trẻ thêm điểm cộng là quán mở rất nhiều bài nhạc cực hay thư_giản tuyệt_vời vote,1,1,0,1,1,1,0
615,bánh_mì thịt nướng bánh siêu ngon siêu to mình thế_là nó cũng phải ngon gần bằng bami king đó mình gọi vị thịt nướng nhìn bên trong khá là giống thịt nướng để ăn bún_chả tuy_nhiên gia_vị thì ngon hơn nhiều mình thấy có sả nên ăn thơm thơm à còn có cả củ_cải muối như kiểu bên hàn_quốc nữa vị cũng chua chua_ngọt ngọt như thế thích nhất_là cái thịt ăn kiểu thật miếng sướng miệng rất hiếm có cái bánh nào mà mình ăn tận miếng cuối_cùng mà vẫn thấy ngon như bánh này hay là do mình ăn vị thịt nướng nên ngon_vậy nhỉ ui đến giờ vẫn thấy thích nè,1,0,0,0,0,0,0
557,quán dễ_thương tình_cờ đi dạo trên đường nguyễn_văn_trỗi thì mình thấy quán gout cofe quán hơi khó thấy nhưng không quan_trọng vì đà lạt nhỏ mà nước uống ở đây ngon pha vừa giá hợp_lý view đẹp chủ quán và nhân_viên đều rất dễ_thương chất người đà_lạt luôn chắc_chắn sẽ quay lại cùng bạn_bè và gia_đình,0,1,1,1,0,1,0
255,quán nằm trong khu hồi trc là cà_phê hoa_viên viva này ở sài_gòn mình có biết rồi giờ về đây nên đi uống xem pha_chế thế_nào mình gọi cafe đá và cafe sữa đá cà_phê đá giá_cả cà_phê sữa đá giá_cả giá giá_cả hơn viva star cofe trên sài_gòn á quán rộng có phòng máy_lạnh và bên ngoài view nhìn ra sông chiều có gió vô là bao mát nhân_viên siêu dễ_thương nha cà_phê đá đắng quá mình đi_lại xin thêm đường là vui_vẻ cho à dễ_thương ghê,0,1,1,1,1,1,0
605,quán này khá là lớn ở sóc trăng từ chỗ bưu_điện thành_phố chạy đường trần_hưng đạo sẽ thấy quán quán kiểu sân vườn menu đặc_biệt luôn bằng cây quạt nhân_viên phục_vụ tạm được à chứ cũng không phải kiểu nhiệt_tình đâu giá ở đây cũng đc cà_phê sữa giá_cả mấy món khác cứ thế cao hơn có đồ ăn sáng sữa quán cũng có nhiều khu chia kiểu cao thấp cũng được không_gian ở đây hơi bị nóng phải bật quạt lớn có_nhân_viên đứng canh rồi xoay cây quạt cho đều cho khách thấy cũng cực_hình_như có cho thuê sân bóng nữa ý ly này là chanh xay uống cũng được chua chua_ngọt ngọt mình thì thích chua hơn chút nữa,1,1,1,1,1,1,0
36,haru cofe có khoảng không_gian sân vườn rất thoáng_đãng và mát_mẻ dù ngoài_trời rất nóng nhưng chỉ cần ngồi tại khoảng sân vườn và bật quạt thì cũng rất mát rồi ở không_gian sân vườn còn có một phòng kính điều_hoà bạn vừa có_thể ngồi ngắm sân vườn vừa có_thể tận_hưởng gió điều_hoà mát lạnh ngoài khu sân vườn quán còn có các bàn trong nhà nữa nhé các đồ uống của quán thì kiểu quen_thuộc như cafe trà sinh_tố nước ép kem ngoài đồ uống thì quán có phục_vụ thêm bánh_quy ốc quế hướng_dương,1,1,0,0,1,1,0
621,bánh_mì khá ngon mà giá cả bánh_mì nem nướng mình mua giá_cả nha ngay bên cạnh là phở ông hùng và cửa_hàng làm tóc ngay cạnh hồ nước quầy bán bánh khá nhỏ mua mang đi hay mua sang bên phở ông hùng ăn cũng được có mấy loại bánh ý mình không nhớ hết_mình mới ăn thử bánh_mì nem nướng bánh_mì chả thôi đều ăn ổn lắm bên trong có đồ chua dưa_chuột rau mùi ít bơ ăn thơm thơm nên ăn ngay chứ để lâu là bánh_mì nó cứng lại ăn mất ngon hẳn đi nhé,1,0,1,0,0,0,0
9,quán mới mở đc cái view mặt_phố lúc_nào cũng còi xe inh_ỏi muốn yên_tĩnh thi nên vào phòng máy_lạnh ngồi giá nước tầm giá_cả trở xuống mình dùng ép thơm vị ổn không chua không ngọt giá giá_cả wifi ổn pv_bt,0,1,1,1,1,1,0
520,một nơi thích_hợp để sống ảo cửa ngoài đơn_giản bên trong lại long_lanh hết_sức đăc biệt trên mỗi bàn đều có một bình hoa nhỏ rất đẹp không_gian nhẹ_nhàng phản_phất nét yên bình đặc_trưng của đà_lạt trong quán xông tinh_dầu xả rata thơm bánh bluebery khá ngon vị chua nhẹ bánh không quá béo và không quá mềm lớp bánh dưới đáy hơi cứng bánh black forest siêu ngon cả bọn ăn lấy ăn để ngọt nhưng không ngấy trà flower fruit màu rất đẹp nhưng vị khó uống quá chua chua đắng đắng trà silver mon màu vàng nhạt nhưng vị dễ uống hơn hẳn lại có thêm đường xem thêm,1,1,0,0,0,1,0
797,rất ngon và chất_lượng mình thích nhất dakgalbi ngon và dễ ăn khi đi người tokboki phô_mai và kimpap cũng ổn nhân_viên phục_vụ rất nhiệt_tình không_gian rộng_rãi sạch_sẽ mình rất hài_lòng,1,1,0,1,0,1,1
15,quán mới làm lại tầng quá đẹp không_gian yên_tĩnh rộng_rãi rất phù_hợp hội họp buổi trưa mà ngồi học bài là hết_ý,0,0,0,0,0,1,0
364,bạc xỉu đậm_đặc thơm ngon,0,1,0,0,0,0,0
536,quán nằm trong đường trần quang_diệu tuy hơi khó tìm nhưng bù lại giá_cả hợp_lý giá_cả chất_lượng thì ngon quán có view đẹp tuy nằm ở đường nhỏ nhưg quán rộng_rãi thoág mát phục_vụ tận_tình vui_vẻ thich hợp gặp_gỡ bạn_bè thư_giãn,0,0,1,1,0,1,0
77,nay địa_chỉ này đổi thành cafe hoa sữa rồi ạ không_gian thoải_mái ngồi trao_đổi công_việc thức uống ngon giá_cả hợp_lý cao hơn quán_cóc đ món,0,1,1,0,0,1,0
546,đây là nơi tôi cảm_thấy riêng_tư và thoải_mái không_thể nào diễn_ta được tôi thường tới đây một_mình và tận_hưởng cai không_khí yên bình nơi đây,0,0,0,0,0,1,0
420,đẹp quá,0,0,0,0,0,0,0
646,anh_em nào sử_dụng blackbery smartphone ngồi quán này là hợp nhất_quán có hổ trợ kỹ_thuật cho anh_em dùng blackbery nữa,0,0,0,0,1,0,0
535,lần này lên đà_lạt mình đã quyết_định khám những quán cà_phê xinh_đẹp nơi đây và goute là một trong những điểm dừng chân của mình vị_trí quán nằm ở mặt_tiền rất dễ thấy nhưng là đường một_chiều nên lỡ chạy lố cũng hơi cực không_gian quán rất rộng_rãi trang_trí đơn_giản xinh_xắn mình thích nhất là trên bàn nào cũng có hoa tươi trong toilet cũng có nữa thức uống và bánh mình gọi phần yogurt trái_cây và bluebery chese cake trái_cây tươi yogurt cũng ngon nhưng không đặc_biệt lắm bánh thì không hợp_khẩu_vị mình mình hơi thất_vọng nhân_viên toàn là mấy bạn trẻ_trung dễ_thương nhiệt_tình vui_vẻ lịch_sự giá_cả mình thấy giá khá cao so với chất_lượng thức uống và bánh xem thêm,1,1,1,1,0,1,0
414,mình đi quán này vào buổi sáng thứ khá đông khách không_gian rộng khá cao so với đường lộ có lầu luôn quán trang_trí dịu mát cái này của thương_hiệu cafe trung_nguyên khỏi bàn chất_lượng luôn ngon vừa uống nhân_viên nhiệt_tình có một bé xinh gê team mình có nhờ bạn ấy chụp cho vài tấm hình chỉ có mấy tách pha cafe thấy nó cũ cũ sao ấy không biết là phong_cách hay lỗi_thời nữa không thích cho lắm giá_cả thì mình không biết chính_xác chỉ biết nó giá_cả hơn sài_gòn chút,0,1,1,1,0,1,0
473,quán khá rộng và thoáng cách trang_trí nhìn vui_mắt giá ở đây khá chát cho các món ăn vặt còn về nước uống thì chỉ tạm được ly mojito của chị mình khá tệ vì có vị như kem đánh răng còn trà sữa nước uống thì hơi nhạt nhưng trà đào mojito purple thì khá ngon,1,1,1,0,0,1,0
262,quán đẹp nhiều cây_cảnh và hoa_lan thiết_kế thích mắt và thú_vị ngồi mãi không chán nhạc hay là điểm nhấn giữa kontum cà_phê ổn ngồi trên tầng hai nhìn hay lắm nhé,0,1,0,0,1,1,0
517,ngồi uống cà_phê ở sense thích lắm nghe nhạc ở sense cũng hay lắm đến sense thích nhất là uống ôlong lắc nóng hay đá đều ngon,0,1,0,0,1,0,0
98,không_gian bên ngoài sân thoáng mát bên trong thì theo tông màu trắng chủ_đạo đơn_giản đồ uống tạm nhân_viên phục_vụ tốt,0,1,0,1,0,1,0
261,view khá đẹp quán xây lên chỉ để chụp hình có khá là nhiều background để dep nước uống thì cũng không có gì nỗi bật có_thể nói là uống tạm đặt biệt buổi tối trên lầu rất đẹp kín thích_hợp cho các cặp đôi từ lầu có_thể ngắm trăng trời sao nữa,0,1,0,0,0,1,0
573,view đẹp phục_vụ chuyên_nghiệp nhưng mà riêng mình cảm_nhận_thức uống hơi chán cũng nên ghé thử để cảm_nhận,0,1,0,1,0,1,0
37,thích nhất_là nước uống và bánh của quán p ấn_tượng ở cả cách phục_vụ của haru nữa rất tận_tâm chuyên_nghiệp đây là quán cafe mình thích nhất ở nam định y,1,1,0,1,0,0,0
14,đi chơi với đứa bạn có dịp ghé qua quán này mình với nó nghỉ_ngơi tý mình và nó gọi ly cà_phê đá để uống theo mình cảm_nhận thì đồ uống của quán rất là ổn vị cà_phê đăng_đắng vừa phải hà nhưng mùi cà_phê thơm lắm kèm theo tý ngọt ngọt của đường cho vào vừa_phải nên cực_kỳ thích luôn đang buồn_ngủ uống vào cái tỉnh hẵn ra luôn đấy chứ quán cũng thoáng và rộng_rãi lắm luôn nha nhân_viên vui_vẻ và cực_kỳ thân_thiện luôn,0,1,0,1,0,1,0
408,mỗi tối thứ mình cùng bạn ghé quán cà_phê ven sông ở gò_dầu để đi uống những ly sinh_tố mát lạnh vì nơi đây là một trong những địa_điểm đẹp và thú_vị của gò_dầu vì là quê_hương mình nên mình thường ghé ủng_hộ nơi đây có bán các loại nước giải_khát sinh_tố cà_phê cũng như có bán các loại thức_ăn ví_dụ như lẩu gỏi gà và một_số loại đồ ăn khác mình thích nhất công chủ ở đây ông chủ rất là dễ_thương dễ_chịu cũng như nhân_viên ở đây luôn phục_vụ rất là nhanh_chóng và bên cạnh đó điều đặc_biệt mà tụi mình thích nhất là giá_cả rất là giá_cả vì nơi đây là ở quê nên đa_số các món cũng như các thức uống với giá_cả rất là phải_chăng khoảng từ đến ngàn cho một loại thức uống với món đồ ăn thì dao_động từ đến ngàn với không_gian rộng_rãi khoảng gần mẫu và xây_dựng với các thiết_kế rất là đẹp và rất là đồng_quê vừa bán cà_phê mà vừa có kết_hợp với câu cá giải_trí mọi người thường đa_số đến đây để câu cá cũng như thưởng_thức ly cà_phê thơm ngon vào mỗi buổi sáng và mỗi buổi tối thì quán có kết_hợp với ca_nhạc_sống và mời các ca_sĩ nghệ_sĩ từ thành_phố về để phục_vụ bữa tiệc âm_nhạc bên cạnh đó quán còn cho hát karaoke miễn_phí với khách đi với số_lượng đông có_thể vô chòi và mở karaoke ca mà không phải trả bất_cứ chi_phí nào hết_mình thực_sự rất là thích quán và mọi_khi tối thứ mình sẽ ghé quán để uống hộ cũng như để được trải lòng mình với thiên_nhiên hơn_nữa,1,1,1,1,1,1,0
101,cuối tuần chỉ muốn mình đi trốn đến những nơi không xô_bồ giữa lòng_thành_phố như vầy quán nằn trốn ở nơi khá yên_tĩnh trang_trí kiểu vintage bắt_mắt nvien phục_vụ cư tê đáng yêu mình đặt_hàng ly chanh dây thức uống ưa_thích cảm_thấy hài_lòng giá_cả đúng với số_lượng và chất_lượng điểm trừ duy_nhất là ly big zise quá làm mình phải ráng ná thở uống hết không thì bỏ phí thay_vì làm lượng vừa đủ để khách_hàng có_thể cảm được hết độ ngon của thức uống còn lại thì không có vde gì phải phàn_nàn chê_trách quán có biểu_diễn acoutic nên lần sau mình sẽ cầm guitar đến trốn để thả thính,0,1,1,1,1,1,0
233,quán kiểu cũ kiểu cộng nhưng nhẹ nhành và đơn_sơ hơn đồ uống cũg kiểu vậy đơn_giản và hơi nhạt_nhoà được cái khôg gian và vị_trí của quán cũng vậy tuy là mặt_đường nhưng nó mang sự chậm sự hưởng,0,1,0,0,0,1,0
702,không_gian đẹp đồ uống cũng tạm dc không hiểu sao quán lại khá ít khách chắc do đồ uống giá_cả quán khá yên_tĩnh thích_hợp cho b nào muốn đi q mình hoặc đi chơi với ng_iu,0,1,1,0,0,1,0
140,thức_ăn đồ uống ở đây ngon và độc_đáo lần đầu mình ghé qán ấn_tượng của qán đối_với mình chính là view qán rất hay ngoài_ra ấn tượg đầu_tiên với qán chính là món cà_phê sữa sầu_riêng anh chủ rất nhẹ_nhàng và tinh_tế giá_cả hợp_lý nhìn_chung qán rất god ️,0,1,1,1,0,1,0
28,lại ghé chỗ quen định sáng sớm ghé đây ăn thiệt ngon uống cafe sữa rồi đi học mà xa quạ không kịp giờ không_gian ngồi nhìn thú_vị mà mình toàn mua về thôi thỉnh_thoảng cũng hay làm nhầm món nhưng vẫn thông_cảm cho làm món trong gian bếp hơi khuất so với mấy tủ bánh_mì khác nhưng mà làm kỹ_càng nen lâu xíu cũng không thành vấn_đề đội_ngũ nhân_viên giao_tiếp được với khách nước_ngoài tốt nên vẫn hay thấy du_khách ghé đây dùng bánh menu đa_dạng nhưng hình như_không có chả_lụa chả_quế,1,1,0,1,0,1,0
175,quán này ngồi mùa mưa thì tuyệt với lắm ấm_áp nhẹ_nhàng,0,0,0,0,0,1,0
403,quá đã và quá tuyệt_vời khi đến với quán này đó nha cảm_thấy rất thích và rất thú_vị từ đầu tới cuối giá_thành hết_sức là bình_dân ngoài_ra có karaoke mien phí nữa chứ,0,0,1,0,1,0,0
564,cafe ấm_cúng dễ_thương vị_trí hướng từ chợ xuống xíu là gặp ngay bên trái buổi tối có đèn thấy ngay giá_cả và chất_lượng giá_cả giá_cả quá_chừng so với quán thế này nếu ở sg nước uống soybean lạ lạ mà ngon cực chỉ giá_cả thui có đá xay và đá_viên bluebery soda cái này có rượu nha_b nào dzị ứng cẩn_thận thơm và nhìn hấp dzẫn lắm bánh bluebery theo mình thì bánh này bthg thui muốn ăn chesecake mà hết giá_cả các món tầm dzưới giá_cả thui nên yên_tâm nhé bánh thì tuỳ bữa tốt nhất là chọn ở quầy phục_vụ cả bạn phục_vụ và anh chủ đều rất dzễ thương nhẹ_nhàng cực_kì có cảm_tình không_gian đến buổi sáng nên không thấy đc đèn buổi tối nhìn ấm_cúng lắm tông xám vàng xen vài bông hoa bi trắng tạo cảm_giác bình_yên đơn_giản mà vẫn ấn_tượng mình chưa đi cafe nào ở đl kể_cả windmils hay bicycle up nhưng đến đây rồi thích cực_kì ui đà_lạt oixem thêm,1,1,1,1,0,1,0
29,mạng mẽo ở đây cũng tuỳ bữa lắm nhe nhưng chung_quy chỉ lướt web thì cũng khá ổn hôm_nay mình gọi cafe sữa uống cũng im lắm vì cafe đậm nhân_viên phục_vụ mang trà đá ra trước sau đó mới mang thức uống phục_vụ chu_đáo nhưng không thấy châm trà lần giá vẫn discount không biết đến bao h mới hết nhưng không_gian phù_hợp_thức uống chất_lượng nên khá thích xe để ngoài trước trông_coi nhưng nắng quá cũng lo cho xe ghê tại không thấy vải hay gì để che cho xe của mình cũng xót mà toàn ghé quán từ h trưa đến h chiều,0,1,1,1,1,1,0
745,quán siêu kute mô_hình anime nhiều dễ_thương và có truyện_tranh có đầy_đủ làm mình nhớ lại tuổi_thơ nhạc hay đồ uống ngon nhân_viên phục_vụ ổn,0,1,0,1,1,1,0
398,quán phục_vụ tệ mặc_dù khách đã ghi lại đặt_hàng đưa cho nhân_viên tuy_nhiên nhân_viên vẫn bưng nước uống lộn bàn phục_vụ chậm bàn có li trà đá bàn không thức uống dở mình có đăng hình li bơ bơ thì không được tí nào uống vào toàn mùi sữa ông thọ và đá sẽ không bao_giờ quay lại,0,1,0,1,0,0,0
723,mình đến quán này là vì đây là nơi từng quay cho một tình_yêu thôi chứ nếu nói về gu so với những quán khác và cả chất_lượng dịch_vụ thức_ăn mình thấy cũng quán khá đắt so với các quán khác cùng khu_vực,1,0,1,0,1,0,0
52,chỗ này không_gian kiểu rộng_rãi sáng_sủa mà lịch_sự lắm nhé nhân_viên phục_vụ cũng thân_thiện nhiệt_tình kiểu có_thể họp_mặt gia_đình tụ_tập bạn_bè hẹn_hò lãng_mạn đều ổn bữa mình đi là kiểu họp_mặt hội bạn cũ thôi thấy phục_vụ dễ_thương món ăn cũng ổn lắm nhé nêm nếm_đa_phần là vừa_miệng giá_cả không quá giá_cả phù_hợp hoàn_toàn với chất_lượng món ăn cũng như chất_lượng phục_vụ d,1,0,1,1,0,1,0
0,mỗi lần nghĩ tới trò_chơi trên bàn thì sẽ nghĩ tới vô_đây được cái là khoái món cơm_chiên với cá_viên trong đây lắm vô mà không kêu chơi hông vui cho anh đầu_bếp ngàn like ạ,1,0,0,1,1,0,0
63,quán không quá rộng nhưng thoáng mát không_gian ấm_cúng trưng_bày dễ nhìn thức uống khá đa_dạng chất_lượng ổn hợp với gia_đình nhóm bạn_bè hơi tiếc một_tí là không có chỗ đậu ôtô sát quán phải đậu cách đó m không có người trông xe nhưng nhìn chung quán ổn mình sẽ quay lại khi có dịp ghé sóc trăng lần nữa,0,1,0,0,1,1,0
141,ghé đây đến mòn mặt mà có mỗi review cũng lười trong khi đi chỗ khác review nhiệt_tình lắm mà ta quán dễ kiếm òm đối_diện nhà_hàng hữu_nghị luôn không_gian không rộng nhưng cũng không quá nhỏ không đặc_biệt lắm nhưng cũng khá ổn giữ xe miễn_phí bên ngoài và cũng có bàn bên ngoài nữa món mà mình tới lần nào cũng kêu vì nhờ có thánh sành ăn_uống chỉ là trà sữa hạt_dẻ_chăng tự_dưng lâu không ghé quên mất tên mới tục đại_loại nhìn menu có cái gì dính tới chữ hạt_dẻ là nó đó pha cực ổn luôn siêu ngon ngon bùi bùi_béo_béo còn có thạch hay rau_câu gì nhai vui lắm nha ghé quán này nên thử món đó nhất_định nên thử,0,1,0,0,1,1,0
643,quán mang lại cảm_giác ấm_cúng và thân_thiện đã đến gren nhiều lần rồi vị_trí quán nằm ngay trung_tâm thành_phố nhưng giá_cả ở đây rất là hợp_lý không_gian thoáng_đãng và có nhiều khu một sân bóng_đá cỏ nhân_tạo người vừa uống vừa được xem bóng_đá trực_tiếp rất thích_thú có một phòng biliard với bàn făng và bàn lỗ một phòng lạnh với sức chứa khoảng người rất trang_nhã có_thể làm nơi tổ_chức các sự_kiện nho_nhỏ thức uống cơ_bản như cafe đá cũng khá đậm_đà và thơm ngon quán còn có những món đặc_trưng khá lạ_miệng so với các quán khác ở sóc_trăng như sữa_chua lắc và sinh_tố trái_cây mứt đa_dạng hay đặc_biệt nhất là sinh_tố gren được làm từ bột trà xanh nhật bản rất tốt cho sức_khoẻ quán còn có phục_vụ các món ăn no bụng cũng khá hợp_khẩu_vị đội_ngũ phục_vụ tuy còn chưa chuyên_nghiệp lắm nhưng cũng có ngoại_hình ưa_nhìn khá ân_cần và gần_gũi nói_chung là nếu ai đã và đang hay sắp đến sóc trăng thì nên ghé quán một lần để cảm_nhận và trải nghiệm xem thêm,1,1,1,1,1,1,0
594,tại khó_tính quá chăng đôi lúc phải tự hỏi mình đã quá khó_tính rồi chăng trong khi mọi người khen ngon thì mình xin phép được chê nằm ở ngay đoạn giao nguyễn_hữu huân lò sũ chỗ đèn_xanh đèn đỏ quán này nằm bên tay_trái đường không_gian bé tý lại nóng nữa mặt_tiền bé nên chỗ để xe cũng bị hạn_chế để lấn tý sang quán cafe là bị đuổi ngay nhân_viên toàn mải nói_chuyện xong bơ đẹp khách bánh_mì nướng đi nướng lại quá nhiều lần nên không còn ngon thịt nướng dùng loại thịt không ngon vỏ bánh_mì đã không_thể gọi là ỉu nữa mà là mềm oặt dai_nhách nước sâm thì không hiểu nó là cái gì vị giống như kiểu nhân_trần_pha với hồng trà ấy giá khá là cao so với chất_lượng ăn thấy phí cả tiền xem thêm,1,1,1,1,1,1,0
346,từ ngày xuống đảo ở mình thèm trà sữa lắm mà tìm mãi không thấy chỗ nào uống vừa_miệng cả nếu không muốn nói là dỡ ẹc có mỗi ding tea là mình thấy ổn nên ghé khá thường_xuyên nhưng giá_cả hơi cao từ khi biết mis icy vừa khai_trương mình liền ghé thử từ đó mình không ghé ding nữa trà sữa ở đây uống rất hợp_khẩu_vị giá lại rất hạt_dẻ không_gian tuy không rộng_rãi nhưng rất ấm_cúng có cả máy_lạnh cho mấy bạn tráng nóng những buổi trưa hè ngoài ra quán còn bán khá nhiều món ăn vặt vừa lạ_miệng mà vừa ngon giá cho cả đồ ăn và đồ uống đều dưới giá_cả hơi khó tin đấy nhưng sự_thật vẫn là sự_thật mình ghé quán rất nhiều lần rồi còn cả giới_thiệu lẫn dắt bạn_bè theo nữa các bạn đang phân_vân không biết đi đâu để tránh nóng không biết ăn_uống ở đâu vừa ngon bổ giá_cả nhiều thì đừng chần_chừ gì nữa mad hãy đến ngay mis icy pq số đường thị_trấn dương_đông pq nhé dưới đây là hình_ảnh mình tự chụp khi mình đi có rất nhiều lần đi ăn xong mới nhớ lad quên chụp ảnh mình đã thử gần hết các món trong menu rồi nhưng hay quên chụp ảnh nên chỉ có bấy_nhiêu thôi các bạn hãy trải nghiệm thử nha à quên nữa cô chủ quán kute phô_mai que lắm đấy hí hí,0,1,1,0,1,1,0
