id,comment,food,drink,price,staff,service,space,hygiene
729,quán được không_gian nhưng các món uống không đa_dạng nhân_viên ra_vẻ thờ_ơ và không tiếp khách chu_đáo khi khách hỏi nhân_viên trả_lời qua_loa và nhiều khi không trả_lời giá đồ uống cao và giá_cả mà_lại không ngon,0,1,1,1,0,1,0
580,nhiều điểm cộng và một_số điểm trừ đồ uống giá giá_cả so với view và so với mặt_bằng chung mỹ tho trà đào vị khoảng so với phúc long nhưng ngọt hơi quá_tay yaourt vị tương_đối ổn không có món signature cafe ý nhưng dùng cafe bột kiểu vn pha vị đậm và nhiều cafein nước uống thì bột trà đài loan thôi không yêu_cầu gì nhiều ở mức giá này nhưng hơi béo do kem đường sữa nhiều không thấy mấy vị trà vị_trí điểm view đẹp do lầu cao và nhìn ra hướng nhà_thờ thiết_kế đẹp nhưng rất nguy_hiểm_bạn nào ngồi ban_công nhớ cẩn_thận vì hoàn_toàn không có lưới rào gì cho ban_công hết khoảng trống cao bằng trẻ nhỏ_tuổi giỡn chơi quá mà tù ngã thì xác_định xuống tầng dưới không cần đi thang bộ bàn với lan_can cũng có khoảng hở nên dễ rớt_đồ nếu lỡ tay phục_vụ không được huấn_luyện bài_bản cho lắm cũng không nice lắm nhân_viên tìm khách khá vất_vả vì nhiều khu nhưng thẻ số chỉ là tờ giấy mỏng trên bàn anh thu_ngân kiêm đặt_hàng thái_độ hơi đơ như_ai ăn hết của tuy_vậy cũng không có gì quá_đáng hết nếu nice hơn sẽ tốt khi làm cv này giữ thì thì lúc mình đến đứng đợi một hồi để đợi chị khách loay_hoay tự chạy lên ngay đường ra vô vì kẹt anh giữ xe đứng ngó khi về thì anh lại nhanh_nhẹn dắt xe giúp chắc do đông tóm lại vẫn sẽ quay lại vì vị_trí và giá xem thêm,0,1,1,1,1,1,0
876,buổi trưa rãnh rỗi không biết làm gì nhớ đến ở hải phòng có quán hancok bingsu rất ngon nên phóng ngay và lun công_nhận ngon tuyệt bữa_nay còn sữa chữa thêm nữa chứ sẽ quay lại dài_dài,1,0,0,0,0,0,0
1158,quán cà_phê hay ngồi từ lúc quán còn tên là fair quán thấy lúc_nào cũng đông khách thường_xuyên kín bàn cả từ trong ra ngoài quán thiết_kế view khá đơn_giản không thay_đổi nhiều theo năm_tháng menu quán đa_dạng vừa có đồ uống lẫn mỳ cay đồ ăn vặt blabla giá cũng ổn không quá đắt nhân_viên ở đây cực_kỳ đông cũng tầm người nên cảm_giác hơi lộn_xộn chỗ để xe là bên đối_diện quán hơi chật_chội và không biết là có người để giữ xe hay không,1,1,1,1,1,1,0
101,cuối tuần chỉ muốn mình đi trốn đến những nơi không xô_bồ giữa lòng_thành_phố như vầy quán nằn trốn ở nơi khá yên_tĩnh trang_trí kiểu vintage bắt_mắt nvien phục_vụ cư tê đáng yêu mình đặt_hàng ly chanh dây thức uống ưa_thích cảm_thấy hài_lòng giá_cả đúng với số_lượng và chất_lượng điểm trừ duy_nhất là ly big zise quá làm mình phải ráng ná thở uống hết không thì bỏ phí thay_vì làm lượng vừa đủ để khách_hàng có_thể cảm được hết độ ngon của thức uống còn lại thì không có vde gì phải phàn_nàn chê_trách quán có biểu_diễn acoutic nên lần sau mình sẽ cầm guitar đến trốn để thả thính,0,1,1,1,1,1,0
698,quán cafe lâu_đời của đà_lạt nghe papa mình nói vậy cứ mỗi lần có dịp lên đà_lạt công_tác là ba lại ghé quán này ngôi nhâm_nhi cafe và thưởng_thức nhạc trịnh là sở_thích của những khách quen của quán nhân_viên cực thân_thiện và hiếu_khách riêng mình thì mình cực thích món sữa_chua phô_mai ở đây hehe,1,1,0,1,1,0,0
689,view đẹp trên lầu nên đi lên hơi phiêu giá_cả cực giá_cả mình không nghĩ với cái không_gian quán như thế_mà đồ uống lại giá_cả đến vậy nhân_viên nhiệt_tình thân_thiện với khách,0,1,1,1,0,1,0
702,không_gian đẹp đồ uống cũng tạm dc không hiểu sao quán lại khá ít khách chắc do đồ uống giá_cả quán khá yên_tĩnh thích_hợp cho b nào muốn đi q mình hoặc đi chơi với ng_iu,0,1,1,0,0,1,0
896,gần nhà nên lê_bộ ra ghé ăn thấy quán sang sang đồ ăn đắc phù_hợp với phong_cách quán combo gồm tokboki miếng cơm kimpap phải nói là dở_tệ ương ương lm mình không no đc cũng không_thể ăn thêm gì vì ớn tận cổ đứa ăn mà không hết phần ấy quá là dở đi và nhìn_chung với giá này mình có_thể ăn các món giống này mà nhìu và ngon hơn nhiều ở nơi khác phong_cách quán sang_trọng đẹp lắm mỗi_tội nền dưới là nền xi_măng lãng nhách nguyên cái quán aigu nói_chung quá tệ nhé không bao h quay lại nhé,1,0,1,0,0,1,0
1103,phải nói là siêu thích quán này hoàn_hảo từ đầu đến cuối nhân_viên ở đây cực thân thiệt khách vào là han cok xin chào với cái gập người hệt kiểu hàn khách ra là cảm_ơn ạ phục_vụ tốt miễn bàn không_gian quán vừa xinh vừa sạch không có mùi đồ ăn món ăn khá đắt so với mình nghĩ nhưng tiền nào của nấy mình với mẹ ăn combo giá_cả ng mà no căng bụng các món ăn cũng được trang_trí rất bắt_mắt tuyệt_vời,1,0,1,1,0,1,1
226,cofe bean mở chắc phải đến gần chục năm rồi phải đến mấy năm nay mới bước chân vào quán nhìn qua có vẻ không đông khách như ngày_xưa nhưng cũng kín gần hết các bàn quán phục_vụ đối_tượng khách_hàng ten là chủ_yếu mở đã lâu nhưng vẫn còn được yêu thích là vì cập_nhật cái mới khá nhanh chịu_khó thay_đổi cb trước là một trong những quán cafe chuyên đồ iced blender đầu_tiên ở nam định nay vẫn còn bán các đồ uống iced blender nhưng đã cập_nhật thêm các đồ uống hot hiện_nay như trà sữa kem mặn trà sữa kem phô_mai với nhiều loại toping hay trà sữa thái trà hoa qủa hôm_nay mình gọi thử hồng trà sữa kem mặn giá_cả trà và giá_cả kem tổng giá_cả hồng trà thơm đậm vị kem mặn ngon giá_cả cốc bé mà rất nhiều đá nên giá tiền như_vậy hơi đắt tiếp là trà sữa khoai_môn thêm trân_châu đen uống khá ổn ie ăn vặt thì mình gọi khoai lắc phô_mai khoai chiên giòn không bị mỡ nhưng phô_mai hơi nhạt ăn_không rõ vị,1,1,1,0,0,0,0
217,quán trang_trí kỉu hoài_cổ view khá đẹp khi mình đến mở nhạc_nhẹ khá thư giãn buổi tối chụp hình không tốt lắm nước uống cũng dc không_gian yên_tĩnh mình khá thích ứuan hơi khó tìm đi mấy lần toàn chạy qua hẻm phải tìm lại,0,1,0,0,1,1,0
816,quán có không_gian khá rộng có tầng trang_trí đơn_giản có chú nhân_viên dắt giữ xe nhiệt_tình vui_tính nhân_viên quán phục_vụ chuyên_nghiệp món ăn đa_dạng giá_cả hơi cao nhưng đồ ăn làm ra rất ngon đúng chất hàn quốc bày trí_thức_ăn cũng đẹp_mắt nữa quán còn toàn mở nhạc hàn_quốc nên mình rất thích,1,0,1,1,1,1,0
17,hôm thứ ba mình chỉ_định đi xem phim trên rạp starlight mua vé xong đi loanh_quanh thấy quán trà này dô mua hai ly trà nhài và trà nhật bản kem mặn phải nói là ngon quá lớp kem nhiều trà thơm mình sẽ ủng_hộ nữa với lại mình được đem hai ly trà vào coi phim luôn rất hay mấy rạp khác toàn uống pepsi,0,1,0,0,0,0,0
433,neverland là quán fast fod nhưng mình lại chưa thử ăn đồ ăn nhanh và cơm gà ở đây bao_giờ mới chỉ dùng đồ uống và khoai_tây chiên thôi vị_trí quán này nằm trên phố hàng than phố này có nhiều hàng ăn khá ngon và được cái là phó trung_tâm nên cũng khá đông khách nhất là các bạn trẻ không_gian nhìn từ ngoài vào thì thấy hơi bí bí nhưng quán có không_gian bên trong khá rộng_rãi trang_trí theo kiểu ấm_cúng trẻ_trung mình lên tầng bỏ dép ra ngoài phía bên trong là bàn thấp khách ngồi_bệt đồ uống mình thấy chất_lượng mình uống nước uống trà xanh vì cảm_tưởng vẫn bột bột chứ không phải kiểu hương nước uống tự_nhiên khoai_tây chiên ăn khá giòn và ngon phục_vụ nhân_viên ở đây phục_vụ rất lịch_sự bọn mình không phải chờ đồ lâu chỉ tầm phút là có đồ ra liền lần sau có dịp quay lại neverland mình sẽ thử ăn gà chiên và cơm gà xem chất_lượng ra sao nghe nói quán còn phục_vụ cả bún phở nữa chứ dxem thêm,1,1,1,1,0,1,0
471,trà sữa khá ngon có nhiều kem bánh giá hơi đắt so với học_sinh nhưng vì ngon nên cũng khá ổn view siêu đẹp nhân_viên cũng dtrai nữa ncl thích và sẽ đến đây dài_dài,0,1,1,1,0,1,0
919,đến quán lần rồi nhưng chỉ ăn đồ hàn món ăn_ở đây thì khỏi phải nói rồi quá ngon thêm không_gian sang_trọng phục_vụ nhiệt_tình thân_thiện nữa lần này mẹ con đi ăn thử binsu kêu loại binsu socola với binsu xoài tô_binsu socola đúng là ăn đáng đồng_tiền bát gạo binsu ở đây cứ như tuyết ấy mịn chứ không phải cộm cộm kiểu đá bào đâu đá tuyết dc xếp mấy lớp ở giữa là siro socola lớp trên rắc nhiều socola bột và socola chip còn thêm viên kem scl quá tuyệt ngon quá trời lun không bị quá ngọt vừa ăn xong scl là binsu xoài ra chưa ăn mà đã nghe mùi xoài thơm_lừng lun xoài chua chua_ngọt ngọt ngon dã_man con ngan nhất_định sẽ quay lại dài_dài,1,0,1,1,0,1,0
474,có_thể nói trong các quán cafe ở sóc trăng mình thấy quán này là quán to và đông khách nhất mình từng biết toạ_lạc trên đường trần_hưng đạo với không_gian rộng nhiều cây_xanh và thoáng mát với trang_trí đẹp quán ghi_điểm với mình bằng việc có thêm không_gian máy_lạnh menu quán được ghi lên cây quạt trông rất lạ_mắt chất_lượng các món ăn sáng thì mình chưa nắm nhưng món bún bì theo mình thì không được xuất_sắc cho lắm nhân_viên chưa nhiệt thình lắm giá_cả cũng khá là ổn,1,0,1,1,0,1,0
299,nay có dịp đi ngang trường đại_học an_giang thì mưa lớn quá nên tìm quán ghé vào mình đi người gọi ly cà_phê sữa đá và ly cà_phê sữa nóng kho đem ra thì bạn nhân_viên có cho thêm bình trà nữa rất thích thái_độ phục_vụ như_vậy luôn cà_phê pha khá là ngon và vừa_miệng vị cà_phê đăng_đắng nhưng hoà với sữa ngọt ngọt beo_béo rất là thích luôn quán rất là rộng_rãi và thoáng mát nhân_viên thân_thiện vui_vẻ quán trời mưa nên không đông lắm,0,1,0,1,0,1,0
178,không_gian tầng mới sửa lại khá đẹp phù_hợp cho các bạn sống ảo thức uống rất ngon đặc_biệt là trà sữa trà sữa ở đây được chủ quán tự làm_bằng nguyên_liệu cao_cấp rất tốt cho sức_khoẻ,0,1,0,1,0,1,0
992,quán nằm ngay đường_ray hải phòng nên rất dễ tìm không_gian nhìn từ ngoài vào rất đẹp hình_như có tầng mẹ con đi tầm tối nên cũng khá đông khách chọn tầng là quyết_định đúng_đắn thoáng mát không_gian bầy biện đẹp có mấy bức tranh cũng rất đẹp hợp cho ng ưng selfie nhân_viên nhanh_nhẹn nhiệt_tình phục_vụ rất chu_đáo có cái bấm chuông kêu đồ ăn cũng ngộ_ngộ combo giá_cả rất chất_lượng phần gà xào nhiều ơi_là nhiều cơm_rang kim_chi ng mà ăn no luôn gà làm thấm có cả tokboki mỳ phomai rau củ nữa cơm cũng ổn hạt cơm ăn_không bị nhão kim không được chua cho lắm giá_thành như_vậy là ổn có cơ_hội sẽ quay lại,1,0,1,1,0,1,0
711,đồ ăn_đủ loại từ siêu ngon cho đến dở_tệ giá so với mặt_bằng chung ở tam_kỳ thì khá đắt nhưng bù lại quán đẹp và nhiều món lạ hơn,1,0,1,0,0,1,0
667,quán có không_gian thoải_mái thiết_kế sang_trọng đơn_giản quán nhìn vào thấy được nhóm không_gian châu âu đông á và việt nam nhân_viên nhiệt_tình bảo_vệ rất vui_vẻ và niềm_nở nước uống ổn giá không quá đắt phù_hợp thích không_gian nơi đây,0,1,1,0,0,1,0
623,đi vòng_vòng trung_tâm đói bụng quá nên ghé ngang quán ăn thử giá khá giá_cả khi giá_cả ổ bánh_mì thịt nương kèm theo ly nước sâm hoặc sữa đậu_nành bánh_mì thì bánh_mì nguội nướng lại nhưng bất_ngờ bên trong lại rất nhiều thịt căn_bản là đầy bánh_mì có chổ ngồi lại nhân_viên không nhiệt_tình cho lắm nhưng vẫn lịch_sự chứ khôn hề vô trách_nhiệm sau_này có dịp thăm hà_nội mình sẽ ghé lại,1,1,1,1,0,0,0
640,quán không_gian nhã_nhặn trang_trí đơn_giản thích_hợp để họp nhóm học_tập hay làm_việc quán có lầu gửi xe ngay trước quán và lên bàn ngồi rồi mới orde nhen lúc mình tới thì khá buồn là quán hết nước uống với milkshake rồi thứ mình thích thì lại hết mất tiêu nên mình tụt mod lắm luôn đành gọi trà đào và trà mật_ong gừng trà đào ngon mật_ong gừng thì quán có trang_trí bằng mứt gừng ở ngoài đế ly thấy cũng hay hay uống vừa_miệng tốt cho cổ_họng nè nhân_viên phục_vụ hi_vọng quán khắc_phục tình_trạng hết nước uống và milkshake như hôm_nay để khách không bị tình_trạng không biết gọi gì nên đành gọi đại như mình,0,1,0,1,1,1,0
857,hôm_nay chợt nhớ ra dùng voucher fody ở hancok mình ăn lần rồi nên đi lần này cũng có kinh_nghiệm hihi phần combo người dak gal bi nhưng thật_ra là người ăn là no quá trời luôn quán khá là rộng mình thích nhân_viên ở đây cực_kì luôn khách vào hay khách vô đều chào quán được trang_trí đẹp bắt_mắt mỗi bàn đều có nút cal tiện cực luôn cần là ấn nút thôi còn phần này thì ngon lắm mình thích phô_mai cực tok ngon cơm cũng tuyệt mỳ cũng ổn luôn quán có chỗ để xe rộng_rãi thoáng,1,0,0,1,1,1,0
260,cf trang_trí đẹp nhân_viên dễ_thương m là ng đà_nẵng vào đây chơi đc b dắt đi thử ở đây đa_số trà đều có thêm vài loại thuốc_bắc vào trong trà để lm tăng hương_vị,0,1,0,1,0,1,0
1117,quán ăn có cả nước uống giá trung_bình món ăn cỡ giá_cả món có phần combo đến nên thử là dakgalbi giá_cả ăn cỡ người là no_cành phần này gồm gà mì sợi ngon không ớn trứng phô_mai khoai_lang nhớ không ăn cay được thì bảo làm ít_cay phần salad gà chiên xù cơm kim chi sau khi ăn xong khay dakgalbi trên quán sẽ đem khay này làm cơm kim chi trên này luôn món hàn ở đây khá ít chỉ được vài món những món liên_quan đến cơm thì cơm khá khô quán có bingsu nghe đồn ngon có dịp sẽ thử nhân_viên tỉ thân thiệt,1,1,1,1,0,0,0
1000,không_gian quán đẹp có nhiều chỗ chụp ảnh dễ_thương nên rất thích phục_vụ chuyên_nghiệp hôm mình đi kêu phần combo giá_cả ăn_người nên no cực_kì nghĩ phần này ăn_người có vẻ hợp_lí hơn nói_chung đồ ăn ngon nên sẽ tiếp_tục ủng_hộ quán dài_dài,1,0,1,1,0,1,0
282,thích uống mấy quán cafe dọc bờ kè mà lễ quốc_khánh đông quá kín hết chỗ nên đành vào chuông gió và đây đúng là quyết_định đúng_đắn hồi trc đi quán này không thấy lầu giờ quán làm thêm tầng lầu với kiểu trang_trí cực dễ_thương luôn tới đây chụp hình đúng đẹp chất luôn ấy ngồi trên tầng cao nên gió mát rười_rượi lun về nước uống thì khá bạc xỉu của mình ngọt quá chắc là li bạc xỉu ngọt nhất từ trước tới h đấy uống hơi ngán tí còn lại mọi thứ đều ổn,0,1,0,0,0,1,0
297,đến sapa vào những ngày lạnh nhất trong năm lúc đó chỉ khoảng độ mấy đứa tạt vội vào gem chủ_yếu để dừng chân đỡ mỏi và tránh rét đồ uống của gem không thực_sự quá đa_dạng nhưng ấm nóng đúng lúc mình cần gọi ly trà thêm sữa đặc và thưởng_thức 🍵 không_gian nơi đây tạo cảm_giác vô_cùng ấm_cúng và nghệ_thuật khách tây khách ta lúc_nào cũng đông nhưng khá yên_tĩnh mỗi bàn thường có bếp củi để sưởi tay sưởi chân ngồi hơ lúc là lười chẳng muốn đi đâu thêm nữa để lại ấn_tượng với mình nhất có_lẽ là em mèo vàng lười_biếng dễ_thương nằm bên bếp củi kia_kìa sẵn_sàng để cho mọi người ôm ngủ luôn nhé miễn_là ôm em nằm cạnh bếp hihi bọn mình ngồi lúc thì chuẩn_bị hành_trình xuống bản cát cát nhưng em mèo cứ nằm lì trong lòng ngủ ngon_lành xong rên gừ gừ ấy làm chỉ muốn bắt_cóc về luôn kl sẽ trở_lại sapa và gem vào ngày không xa và điểm khiến mình nhớ gem nhất có_lẽ là em mèo ấy mong lần tới em vẫn sẽ ở đây love you,0,1,0,0,0,1,0
738,quán gần nhà cô bạn thân iu của mình nên nhiều khi rảnh cũng hay vào đây ngồi với là cũng hay co khuyến_mãi lm nha hôm_nay lên tầng ngồi thấu có khu ngồi_bệt trong góc nhỏ hai ng thấy khá hay nhưng ngồi lâu hơi mỏi lưng không_gian tầng khá ổn về đồ uống thì bạn mình thử gọi trà olong cao sơn đào kem chese thêm toping trân_châu đen trân_châu trắng bị hết hic thi uống có mùi như nc rửa bát kinh cực kem chese ngọt và ngậy quá,0,1,0,0,0,1,0
459,quán khá dễ kiếm vì nằm ngay đường lớn không_gian quán rất đẹp dù không rộng lắm họ chơi nhạc dịu nhẹ nên khiến mình cảm_thấy rất thoải_mái giá_cả của quán cũng ổn và giá dao_động từ giá_cả đến giá_cả quán có nhiều món với tên gọi lạ và mình gọi ly choco caron uống khá được mấy bạn phục_vụ rất dễ_thương và tận_tình giới_thiệu món cho tụi mình,0,1,1,1,1,1,0
370,ở đây tha_hồ sống ảo m uống trà trái_cây thấy khá ngon hơi đắt chút với hs như m nhiưng view đẹp nên đáng tơí lần,0,1,1,0,0,1,0
1051,mình ăn combo c dành cho người theo khẩu_vị của mình thì món tok phô_mai gà vị chưa đậm_đà lắm nhưng vẫn ổn nhân_viên ở đây cực thân_thiện luôn mọi người nói c tầm người ăn mới hết nhưng mình đi người ăn vẫn hết mà chốt lại không_gian đẹp món ăn ổn và nhân_viên cực thân_thiện luôn y,1,0,0,1,0,1,0
363,đây là quán đầu_tiên bán cà_phê sạch phong_cách cà_phê italia pha bằng máy tại đồng xoài mình thấy có nhiều món như capuchino late art đúng chuẩn cà_phê ở đây hàng nhập từ đà_lạt nên uống ngon mà an_toàn có soda trà đào rồi đủ loại đá xay uống bao phơ ngày_trước về đây xách xe chạy dzong dzong không có quán nào ra_hồn giờ thì có rồi menu hiện_đại không_gian máy_lạnh wifi ổn_định mình thích real cofe đồng xoài,0,1,0,0,1,1,0
107,bản_thân đã rất nhiều lần đến haru cafe cùng bạn_bè mình có rất nhiều ấn_tượng tốt_đẹp về quán không_gian của quán rất mở_rộng_rãi thoáng mát đặc_biệt là khu sân vườn gần_gũi với thiên_nhiên tầng và tầng của quán cũng có không_gian rất ấm_cúng mình rất thích lên tầng vào mùa đông cho ấm ở nam_định mình đã từng thử qua rất nhiều quán cà_phê và có_lẽ đồ uống của haru là ngon hơn cả bánh ăn kèm cũng rất tuyệt nhất là mouse trà xanh và dâu ở haru còn có nhạc acoustic nói đến cách phục_vụ mình ấn_tượng với cách tiếp_đón nồng_nhiệt của nhân_viên và của anh chủ quán haru ngay lần đầu đến quán mình và nhóm bạn đã được đích_thân anh chủ quán hướng_dẫn chơi board game mèo nổ và uno d sau_này bọn mình vẫn hay qua quán để chơi ngoài ra quán còn có khuyến_mãi giảm_giá cho khách_hàng là học_sinh nói tóm_lại là yêu haru mất rồi,1,1,1,1,1,1,0
1109,vào buổi chiều đẹp trời vì quá đói_bụng nên rủ đứa em đi ăn_ở đây đến quán cũng hưi hào_hứng tí vì quán trang_trí rất đẹp nhiều sự lựa_chọn trong chô ngồi nhân_viên đem menu ra mình định gọi combo thì ở đây nói là không còn khuyến_mãi nữa nên mói gọi một phần bánh gạo phômai và phần giá_cả nhung nhà_hàng không chịu nói phần giá_cả bắt_buộc pải đặt_hàng trên hai phần trở lên cảm thấy hơi bực rồi mình vẫn ổn bỏ không gọi bánh gọi nữa gọi hai phần kia cái phần giá_cả mà hai phần thì nó nhiều đến mức nào các bạn nhìn trong hình đã thấy rồi đó thế_mà lúc đặt_hàng không biết nhân_viên nghe kiểu j mà không bỏ cái bánh gạo kia đi đang ăn thì mang lên cái phần bánh gạo trong khi bụng đã gần no căng mình nói với nhân_viên là đã không gọi bánh gạo và bây_giờ đã quá no nên không_thể ăn the nhân_viên cứ ập ờ cứ bảo chị kêu nhu_thế bảo mình gói đem về và nói tiền đó bạn ấy chịu vấn_đề ỏ đây khôg pải tiền_bạc mà là nhà mình chả có ai ăn mấy món này và mình thì qá no đôi_co một chặp thì anh qủan lí lên ấn tương của mình về anh qủan lí là mặc_dù làm dịch_vụ nhưng lúc xảy ra sự_cố khi gặp khách chả xin_lỗi j cả cứ lên chỉ vào món ăn và nói chị ơi món này không trả lại được một câu như_vậy cứ lặp_đi lặp lại mấy lần đến lúc keu tính tiền cũng lâu_lắc chắc hội_họp j dưới đấy rồi lên vẫn lặp lại câu không trả lại được mà trong khi đó mình đang cần cái lời xin_lỗi từ anh ta tiền bánh gạo mình vẫn trả nhưng không ăn để lại để cho mọi ng_ơ đây biết cách phục_vụ vơi khách_hàng ntn trong dịch_vụ chắc chẳng bao_giờ quay lại đây dù đồ ặn cũng tạm đc nhạt nhạt không có thấm_tháp j haizaxem thêm,1,0,1,1,1,1,0
212,cà_phê gia nguyên là nơi quen_thuộc là không_gian mà những bạn trẻ học_sinh sinh_viên nhân_viên văn_phòng cô chú lớn_tuổi trung_niên đều có_thể đến đây họp_mặt thư_giản làm_việc vì quán rất rộng gồm khu nhà_chồi cho câu cá khu nhà gỗ khu ngoài_trời khu_vực phòng lạnh mình thích khu này nhất có_thể đọc sách thưởng_thức cofe cơm văn_phòng hoặc các món bún nóng nói chung cảm_giác tuyệt khi đến đây,1,1,0,0,1,1,0
892,quán cafe mới mở ở long an khu dân_cư mới chưa có nhiều nhà xây nên nguyên_quán sona có mặt_tiền trống mặt rất thoáng mát cộng thêm cây_cảnh của quán làm rất đẹp bước vào là thấy mát_mắt luôn quán rất rộng có sân vườn có trên sân_thượng đi buổi chiều tầm ngồi nhìn hoàng_hôn ở đây thì lý_tưởng quán trang_trí cũng khá phong_cách thích nhất toilet có máy_lạnh mở liên_tục nước uống cũng khá ngon pha đúng điệu giá hợp_lý tầm giá_cả nhân_viên tốt xem thêm,0,1,1,1,1,1,1
499,kể từ ngày thử trà đen ở đây thì mê luôn lớp kem béo_béo giống trà sữa sg ghê_gớm ngoài_ra nước uống chuối cũng ngon không biết đi bao_nhiêu lần vẫn thích great,0,1,0,0,0,0,0
1074,quán có không_gian yên_tĩnh rộng_rãi thoáng nhân_viên chu_đáo gọi phần combo người ăn no căng luôn mặc_dù giá hơi cao nhưng đúng với chất_lượng món ăn ngon,1,0,1,1,0,1,0
704,quán các trường đại_học_vị_trí dễ kiếm sinh_viên vào đông quán nhỏ nhỏ trang_trí xinh_xinh có ngồi bệch ngồi bàn đủ luôn giá_cả hợp_lý mà có phần sữa lắc không được ngon nhânh_viên nhanh thân_thiện vào học bài hoặc tránh nắng buổi trưa rấ hợp_lý nói_chung ổn so với tam_kỳ,0,1,1,1,0,1,0
514,xuống nam định chơi được mấy ôn anh rê bệ vào quán ngồi cũng khá hay ngay tầng đã thấy quán có kiểu trang_trí giống thời ngày_xưa tuy_nhiên lại ửa mới nửa cũ không vintage hẳn cũng chẳng cách_mạng hẳn đặt_hàng đồ ngay đầu cầu_thang lên tầng cầu_thang lên tầng bé và hẹp đủ để người đi thôi đồ uống cũng ổn mặc_dù không quá đặc_sắc_tầng trang_trí cũng ổn tuy_nhiên vẫn rất tân_cổ giao_duyên tầng quán vẫn đang hoàn_thiện nốt theo kiểu không_gian ngồi sân_thượng không có điều_hoà,0,1,0,0,1,1,0
1037,hôm_nay tới hơi trễ nên hết bạch_tuộc mất mình gọi diner combo c dakgalbi combo dành cho người ăn và chese tokboki nhưng thực_ra ăn_người không hết phải bỏ hộp mang về tokboki ngon ơi là ngon bánh gạo mềm cùng với chả cá và phô_mai thơm ngất nước sốt vừa ăn_không quá cay tokboki ngon nhất mình từng ăn dakgalbi combo chảo dakgalbi tô có salad và gà chiên salad với gà chiên vừa ăn vấn_đề là ở cái chảo_dakgalbi trong đấy có gà tokboki mỳ khoai_lang_kim chi và phô_mai có vị cay ngon nhưng ăn_không hết có cơm trộn vào nữa nhưng mà no quá nên thôi tuy quán buổi tối khá đông nhưng bố_trí hợp_lí và phục_vụ nhanh_nhẹn lịch_sự đi vào dịp han cok đang có even chào_mừng ngày giải_phóng đà_nẵng mình được tặng thẻ ăn bingsu miễn_phí vào lần ăn tiếp_theo hết sẩy nhất_định phải quay lại để ăn bằng đc món bạch_tuộc 🐙 xem thêm,1,0,0,1,0,0,0
815,không_gian có cả tầng thượng trong nhà có cảm_giác hơi thiếu ánh_sáng tự_nhiên màu_sắc đèn thì sẽ tạo không_gian ấm_áp hơn mình thích ngôi tầng thượng hơn vì mát menu khá nhiều món từ món mặn đến tráng_miệng đa_dạng nhân_viên ở đây khá tốt về khoản nhân_viên ở đây cho hẳn điểm luôn vì nói_chuyện với khách nhẹ_nhàng thân_thiện và gọi là có_mặt liền lúc vào sẽ có_nhân_viên mở_cửa xin chào cảm_ơn các kiểu khá lịch_sử món ăn mình gọi cơm trộn bánh gạo cay cơm trộn trông gồm rau trứng thịt cà_rốt và có chút_xíu mè đen ăn kèm kim_chi và tương_ớt hàn để trộn món ăn ăn cảm_giác vị hơi nhạt tương nó không cay nên trộn ăn_không thấy ngon lắm mà cơm không nóng thêm lúc trộn xong lạnh_ngắt nếu cơm nóng trộn sẽ ngon hơn về tok cay gọi cay nhưng vị cũng không quá cay tẹo nào nhưng bánh gạo thì rất ngon mềm_dẻo_dai vừa đủ nóng_sốt_ăn kèm cùng kim chi chả cá ngon tuyệt luôn giá_cả ở đây giá có vẻ cao hơn mặt_bằng chung một_tí nhưng mình thấy khá hợp_lí so với chất_lượng và cách phục vụxem thêm,1,0,1,1,0,1,0
900,lên fody check in tìm quán ngon thấy mọi người bảo đồ ăn ngon nên lon_ton chạy đi đến_nơi vỡ_mộng lun đồ ăn phải nói là không ngon nhân_viên thì nhiệt_tình không_gian quán thì chẳng đẹp mấy mà giá_cả thì hơi bị đắt ý đi lần không đi lần đâu,1,0,1,1,0,1,0
835,han cok có nhiều chi_nhánh nhưng do qua chơi vincom cuối tuần nên mình chọn ăn luôn trên này cho tiền cuối tuần sợ đông khách nên cố đi sớm hơn một_chút may_mắn giờ mà quán còn thưa khách nên mình chọn ngồi trên tầng hai ngay sát lan_can quan_sát được xung_quanh khá thích gọi một combo trong đó có dakgalbi salad tok ăn ngon nhưng mà cay quá dù đã dặn bếp nấu ít cay thôi chắc do mình ăn cay hơi kém gọi thêm món nữa mà không có nhớ tên tổng thiệt_hại mất hơn trăm cơ_mà phục_vụ được cái nhanh_nhẹn nhiệt_tình,1,0,1,1,0,1,0
161,đi quán hôm lễ đến hôm_nay mới có dịp review quán khá rộng_rãi thoáng mát và đặc_biệt là khu vui_chơi cho bé nên ba mẹ yên_tâm tám với bạn_bè đi ban_đêm nên chưa thấy hết nét đẹp của quán như_thác nước hồ cá hẹn sẽ đến một buổi sáng gần đây,0,0,0,0,0,1,0
744,quán này nhìn siêu đẹp quán trang_trí theo phong_cách_nhật nên nhìn khá trang_trọng mỗi góc được trang_trí rất tinh_tế nhân_viên phục_vụ dễ_thương và nhiệt_tình menu đa_dạng nước tụi mình đặt_hàng cũng khá ngon nà chắc_chắn sẽ ghé lại,0,1,0,1,0,1,0
